                    /test1/0
                    /test2/0
خدمة مبيعات/تشغيل سريع/1
                    /غاز 12 ك/0
                    /كلاسيك دجاج/10
                    /كلاسيك عربي دجاج/15
F30                 /قواعد شحن مشكل F:30/30
                    /مياه صغير/2
7720                /LCD - A22 INCELL+F/70
6971050260895       /yesido-Y29/10
                    /صوص كلاسيك/2
                    /كلاسيك لحمة/12
POVA 55             /HH/60
                    /صنف/10
                    /بكج ترطيب/50
754323              /HDMI & Charging/15
C25                 /عضمات SAMSUNG 45W/25
K2                  /كفرات مشكل بيع 2/2
K3                  /كفرات مشكل بيع 3/3
K4                  /كفرات مشكل بيع 4/4
K5                  /كفرات مشكل بيع 5/5
K6                  /كفرات بيع 6/6
K7                  /كفرات مشكل بيع 7/7
K8                  /كفرات مشكل بيع8/8
56546               /K9 مايك ايفون/30
L2                  /عدسات كاميرة مشكل/2
L3                  /عدسات كاميرة قطعة كاملة/3
L4                  /عدسات كاميرة سترس/4
L5                  /عدسات كاميرة 3 قطع/5
L5                  /عدسات كاميرة 3 قطع/5
M6                  /BAND 6 ساعه/25
R5                  /وصلات احمر اصلي/5
R6                  /IP-TC وصلات احمر/6
R7                  /كوابل MI 120W/7
S1                  /لزقات مشكل بيع 1 شيكل/1
S2                  /لزقات مشكل بيع 2 شيكل/2
S4                  /لزقات BIG EDGE/4
S5                  /لزقات ايباد/5
SX                  /SX  OTG/5
T2                  /T2 تحويلة امريكي/2
T3                  /T3 تحويلة امريكي/3
V3                  /V3 وصلة/2
Z5                  /معدات صيانة\ملقط\فراشي/5
7361                /LCD - 10C/55
120                 /Charger  MI 120W/10
123                 /عدسة كاميرة /5
203                 /علاقة سيارة مرآه 203/7
360                 /علاقة بسكليت 360/8
743                 /بور اصلي LITE 11/35
801                 /801 سبيكر/60
812                 /811 سبيكر/50
998                 /اغراض مشكل/0
C10                 /شاحن \ عضمات مشكل 10/10
C12                 /شاحن \ عضمات مشكل 12/12
GH83-78328A         /LCD - C15/50
C20                 /شاحن \ عضمات مشكل بيع20/20
K10                 /كفرات مشكل بيع 10/10
K11                 /كفرات سعر 11/11
K13                 /كفرات MK/13
K22                 /كفرات مشكل سعر2/2
K55                 /كفرات المنيوم زان/55
K66                 /كفرات ستاتي دبدوب/6
K77                 /كفرات مشكل سعر 7/7
K88                 /كفرات ماغ سيف/8
S15                 /لزقات AR ESD 10PCS/15
64654               /YGUGY/20
S30                 /لزقات 5قطع S24ultra PRIVACY/30
S55                 /بكيت لزقات 10 قطع/5
T12                 /T12 سماعات/5
T13                 /T13 سماعات/4
TK1                 /TK1 سبيكر/20
Z10                 /معدات صيانة مشكل/10
GH81-25384A         /LCD - A04/45
GH81-67180A         /LCD - A10/40
GH81-23028A         /LCD - A12/48
GH83-78351A         /LCD - A13/50
a23                 /LCD - A23/60
GH83-78353A         /LCD - M12/55
4556                /A12 بور اصلي/20
AE22                /AKEKIO سماعة/8
AIR7                /سماعة تايب سي اليسون/7
AS12                /AS/10
LED3                /لوكس حجم صغير بيع 3/3
SX47                /SX-47 AUX/3
SX53                /SX-53  OTG/5
TAP8                /تتش بلاك فيو TAP 8/60
6789987             /بور A12/20
